siteid,sitename,datacreationdate,aqi,status,o3_x,co,pm10,no,so2,o3_y,no2,pm2.5_x,pm2.5_y
16,Datong,2024-05-30 18:00,40,Good,18.8,1.33,17.0,15.5,1.2,,,,12.0
15,Songshan,2024-05-30 18:00,35,Good,26.4,0.35,13.0,2.3,0.8,,,,11.0
14,Guting,2024-05-30 18:00,38,Good,28.5,0.48,16.0,1.2,,,,,9.0
13,Wanhua,2024-05-30 18:00,45,Good,23.5,0.63,18.0,2.1,0.7,,,,10.0
12,Zhongshan,2024-05-30 18:00,38,Good,20.9,0.59,16.0,6.8,1.3,,,,8.0
11,Shilin,2024-05-30 18:00,36,Good,28.3,0.27,14.0,1.5,0.2,,,,8.0
10,Tamsui,2024-05-30 18:00,37,Good,24.5,0.19,34.0,2.8,2.3,,,,9.0
9,Linkou,2024-05-30 18:00,41,Good,39.9,0.15,7.0,0.9,1.0,,,,2.0
8,Cailiao,2024-05-30 18:00,39,Good,30.8,0.37,12.0,1.0,1.1,,,,10.0
7,Xinzhuang,2024-05-30 18:00,42,Good,27.6,0.36,20.0,1.8,0.5,,,,8.0
6,Banqiao,2024-05-30 18:00,43,Good,27.2,0.52,24.0,1.7,1.0,,,,11.0
5,Tucheng,2024-05-30 18:00,51,Moderate,29.1,0.52,34.0,1.2,1.4,,,,21.0
4,Xindian,2024-05-30 18:00,44,Good,30.5,0.43,14.0,1.8,0.7,,,,11.0
3,Wanli,2024-05-30 18:00,45,Good,36.4,0.25,40.0,1.1,0.5,,,,7.0
2,Xizhi,2024-05-30 18:00,48,Good,14.4,0.43,23.0,3.9,5.3,,,,11.0
1,Keelung,2024-05-30 18:00,28,Good,15.3,0.4,12.0,2.3,1.4,,,,6.0
313,Pingtung（fangshan）,2024-05-31 05:00,21,Good,,,,,,15.7,2.1,0.0,
312,Taichung（Rilana Elementary）,2024-05-31 05:00,19,Good,,,,,,7.5,10.5,3.0,
311,New Taipei(Shulin),2024-05-31 05:00,53,Moderate,,,,,,6.0,5.5,17.0,
204,Pingtung（Liuqiu）,2024-05-31 05:00,23,Good,,,,,,21.6,0.6,6.0,
203,Tainan（Madou）,2024-05-31 05:00,17,Good,,,,,,17.6,2.6,2.0,
202,Kaohsiung（Hunei）,2024-05-31 05:00,17,Good,,,,,,14.6,4.2,6.0,
201,Changhua（Yuanlin）,2024-05-31 05:00,36,Good,,,,,,10.9,5.8,12.0,
85,Dacheng,2024-05-31 05:00,15,Good,,,,,,19.3,1.7,2.0,
84,FugueiCape,2024-05-31 05:00,32,Good,,,,,,20.2,5.2,9.0,
83,Mailiao,2024-05-31 05:00,17,Good,,,,,,22.0,2.1,3.0,
80,Guanshan,2024-05-31 05:00,24,Good,,,,,,2.3,2.4,8.0,
78,Magong,2024-05-31 05:00,25,Good,,,,,,24.5,4.3,1.0,
77,Kinmen,2024-05-31 05:00,84,Moderate,,,,,,1.6,28.1,33.0,
75,Matsu,2024-05-31 05:00,43,Good,,,,,,29.9,5.8,19.0,
72,Puli,2024-05-31 05:00,27,Good,,,,,,5.1,2.3,6.0,
71,Fuxing,2024-05-31 05:00,18,Good,,,,,,15.4,5.2,2.0,
70,Yonghe,2024-05-31 05:00,41,Good,,,,,,6.0,5.3,15.0,
69,Zhushan,2024-05-31 05:00,27,Good,,,,,,2.8,4.1,10.0,
68,Zhongli,2024-05-31 05:00,56,Moderate,,,,,,5.3,15.3,17.0,
67,Sanchong,2024-05-31 05:00,36,Good,,,,,,4.6,9.9,9.0,
66,Dongshan,2024-05-31 05:00,24,Good,,,,,,2.5,6.2,8.0,
65,Yilan,2024-05-31 05:00,16,Good,,,,,,7.7,3.1,1.0,
64,Yangming,2024-05-31 05:00,28,Good,,,,,,27.4,1.4,4.0,
63,Hualien,2024-05-31 05:00,19,Good,,,,,,4.2,2.9,4.0,
62,Taitung,2024-05-31 05:00,18,Good,,,,,,7.3,1.8,5.0,
61,Hengchun,2024-05-31 05:00,25,Good,,,,,,26.0,0.5,6.0,
60,Chaozhou,2024-05-31 05:00,17,Good,,,,,,16.1,1.3,0.0,
59,Pingtung,2024-05-31 05:00,18,Good,,,,,,12.7,4.2,1.0,
58,Xiaogang,2024-05-31 05:00,23,Good,,,,,,10.5,10.5,7.0,
57,Qianzhen,2024-05-31 05:00,17,Good,,,,,,16.0,6.2,3.0,
56,Qianjin,2024-05-31 05:00,17,Good,,,,,,16.5,5.2,1.0,
54,Zuoying,2024-05-31 05:00,20,Good,,,,,,17.8,4.7,5.0,
53,Nanzi,2024-05-31 05:00,20,Good,,,,,,9.6,12.2,3.0,
52,Linyuan,2024-05-31 05:00,21,Good,,,,,,12.7,2.4,3.0,
51,Daliao,2024-05-31 05:00,18,Good,,,,,,7.2,8.4,6.0,
50,Fengshan,2024-05-31 05:00,19,Good,,,,,,13.9,4.3,1.0,
49,Renwu,2024-05-31 05:00,21,Good,,,,,,20.1,2.9,3.0,
48,Qiaotou,2024-05-31 05:00,17,Good,,,,,,16.5,4.1,0.0,
47,Meinong,2024-05-31 05:00,16,Good,,,,,,16.2,1.0,0.0,
46,Tainan,2024-05-31 05:00,26,Good,,,,,,20.1,4.4,9.0,
45,Annan,2024-05-31 05:00,24,Good,,,,,,19.9,3.4,7.0,
44,Shanhua,2024-05-31 05:00,19,Good,,,,,,20.9,1.5,4.0,
43,Xinying,2024-05-31 05:00,19,Good,,,,,,22.5,2.3,0.0,
42,Chiayi,2024-05-31 05:00,18,Good,,,,,,22.3,0.8,0.0,
41,Taixi,2024-05-31 05:00,18,Good,,,,,,20.9,2.0,0.0,
40,Puzi,2024-05-31 05:00,16,Good,,,,,,18.4,3.0,,
39,Xingang,2024-05-31 05:00,20,Good,,,,,,22.5,3.9,5.0,
38,Lunbei,2024-05-31 05:00,20,Good,,,,,,18.2,5.5,6.0,
37,Douliu,2024-05-31 05:00,23,Good,,,,,,9.4,3.8,4.0,
36,Nantou,2024-05-31 05:00,28,Good,,,,,,1.7,5.7,1.0,
35,Erlin,2024-05-31 05:00,41,Good,,,,,,12.6,5.3,10.0,
34,Xianxi,2024-05-31 05:00,26,Good,,,,,,12.5,5.9,4.0,
33,Changhua,2024-05-31 05:00,18,Good,,,,,,8.0,7.4,5.0,
32,Xitun,2024-05-31 05:00,24,Good,,,,,,4.7,8.7,7.0,
31,Zhongming,2024-05-31 05:00,23,Good,,,,,,10.2,3.9,5.0,
30,Dali,2024-05-31 05:00,21,Good,,,,,,7.3,4.8,6.0,
29,Shalu,2024-05-31 05:00,22,Good,,,,,,12.6,6.5,6.0,
28,Fengyuan,2024-05-31 05:00,18,Good,,,,,,12.8,4.4,3.0,
27,Sanyi,2024-05-31 05:00,21,Good,,,,,,17.4,0.8,5.0,
26,Miaoli,2024-05-31 05:00,38,Good,,,,,,2.9,9.1,10.0,
25,Toufen,2024-05-31 05:00,34,Good,,,,,,3.0,8.5,11.0,
24,Hsinchu,2024-05-31 05:00,33,Good,,,,,,3.1,10.8,13.0,
23,Zhudong,2024-05-31 05:00,52,Moderate,,,,,,6.5,4.9,18.0,
22,Hukou,2024-05-31 05:00,50,Good,,,,,,9.3,13.0,15.0,
21,Longtan,2024-05-31 05:00,54,Moderate,,,,,,4.1,10.7,11.0,
20,Pingzhen,2024-05-31 05:00,53,Moderate,,,,,,3.1,19.8,20.0,
19,Guanyin,2024-05-31 05:00,44,Good,,,,,,9.3,13.1,15.0,
18,Dayuan,2024-05-31 05:00,52,Moderate,,,,,,3.6,25.2,17.0,
17,Taoyuan,2024-05-31 05:00,57,Moderate,,,,,,0.0,20.9,22.0,
16,Datong,2024-05-31 05:00,38,Good,,,,,,5.0,8.4,10.0,
15,Songshan,2024-05-31 05:00,41,Good,,,,,,7.0,8.9,11.0,
14,Guting,2024-05-31 05:00,23,Good,,,,,,5.9,4.0,7.0,
13,Wanhua,2024-05-31 05:00,28,Good,,,,,,7.2,5.8,6.0,
12,Zhongshan,2024-05-31 05:00,26,Good,,,,,,6.8,5.9,5.0,
11,Shilin,2024-05-31 05:00,42,Good,,,,,,5.4,10.0,11.0,
10,Tamsui,2024-05-31 05:00,38,Good,,,,,,3.8,17.7,11.0,
9,Linkou,2024-05-31 05:00,36,Good,,,,,,13.0,18.3,11.0,
8,Cailiao,2024-05-31 05:00,32,Good,,,,,,2.1,13.1,8.0,
7,Xinzhuang,2024-05-31 05:00,55,Moderate,,,,,,3.9,16.2,20.0,
6,Banqiao,2024-05-31 05:00,41,Good,,,,,,2.6,16.5,15.0,
5,Tucheng,2024-05-31 05:00,56,Moderate,,,,,,1.2,13.2,19.0,
4,Xindian,2024-05-31 05:00,35,Good,,,,,,7.3,3.2,9.0,
3,Wanli,2024-05-31 05:00,22,Good,,,,,,3.9,6.1,5.0,
2,Xizhi,2024-05-31 05:00,46,Good,,,,,,1.7,13.7,16.0,
1,Keelung,2024-05-31 05:00,24,Good,,,,,,1.5,10.9,7.0,
313,Pingtung（fangshan）,2024-05-31 04:00,22,Good,,,,,,17.5,1.8,0.0,
312,Taichung（Rilana Elementary）,2024-05-31 04:00,20,Good,,,,,,8.9,9.3,1.0,
311,New Taipei(Shulin),2024-05-31 04:00,51,Moderate,,,,,,5.5,6.5,15.0,
204,Pingtung（Liuqiu）,2024-05-31 04:00,24,Good,,,,,,24.4,0.6,7.0,
203,Tainan（Madou）,2024-05-31 04:00,18,Good,,,,,,19.0,3.2,5.0,
202,Kaohsiung（Hunei）,2024-05-31 04:00,16,Good,,,,,,14.1,6.2,4.0,
201,Changhua（Yuanlin）,2024-05-31 04:00,36,Good,,,,,,9.2,7.3,14.0,
85,Dacheng,2024-05-31 04:00,15,Good,,,,,,20.5,0.9,2.0,
84,FugueiCape,2024-05-31 04:00,32,Good,,,,,,18.1,6.0,15.0,
83,Mailiao,2024-05-31 04:00,19,Good,,,,,,21.0,2.2,3.0,
80,Guanshan,2024-05-31 04:00,23,Good,,,,,,3.7,1.9,5.0,
78,Magong,2024-05-31 04:00,25,Good,,,,,,25.1,3.6,1.0,
77,Kinmen,2024-05-31 04:00,83,Moderate,,,,,,3.7,26.0,32.0,
75,Matsu,2024-05-31 04:00,40,Good,,,,,,37.5,4.2,17.0,
72,Puli,2024-05-31 04:00,30,Good,,,,,,5.8,2.4,6.0,
71,Fuxing,2024-05-31 04:00,18,Good,,,,,,20.2,3.7,2.0,
70,Yonghe,2024-05-31 04:00,41,Good,,,,,,7.4,3.8,6.0,
69,Zhushan,2024-05-31 04:00,26,Good,,,,,,3.4,4.0,7.0,
68,Zhongli,2024-05-31 04:00,54,Moderate,,,,,,3.4,19.2,20.0,
67,Sanchong,2024-05-31 04:00,39,Good,,,,,,6.4,8.8,11.0,
66,Dongshan,2024-05-31 04:00,25,Good,,,,,,2.6,5.8,9.0,
65,Yilan,2024-05-31 04:00,15,Good,,,,,,7.0,2.7,0.0,
64,Yangming,2024-05-31 04:00,28,Good,,,,,,30.0,1.5,6.0,
63,Hualien,2024-05-31 04:00,20,Good,,,,,,6.8,1.3,4.0,
62,Taitung,2024-05-31 04:00,18,Good,,,,,,7.0,2.9,5.0,
61,Hengchun,2024-05-31 04:00,25,Good,,,,,,29.4,0.5,4.0,
60,Chaozhou,2024-05-31 04:00,15,Good,,,,,,15.5,1.3,2.0,
59,Pingtung,2024-05-31 04:00,19,Good,,,,,,15.5,3.8,2.0,
58,Xiaogang,2024-05-31 04:00,31,Good,,,,,,15.5,8.3,7.0,
57,Qianzhen,2024-05-31 04:00,17,Good,,,,,,21.1,4.5,0.0,
56,Qianjin,2024-05-31 04:00,18,Good,,,,,,19.9,4.3,1.0,
54,Zuoying,2024-05-31 04:00,22,Good,,,,,,19.8,4.4,4.0,
53,Nanzi,2024-05-31 04:00,17,Good,,,,,,18.5,6.1,3.0,
52,Linyuan,2024-05-31 04:00,23,Good,,,,,,14.4,2.2,4.0,
51,Daliao,2024-05-31 04:00,19,Good,,,,,,12.5,4.7,4.0,
50,Fengshan,2024-05-31 04:00,20,Good,,,,,,16.8,3.1,0.0,
49,Renwu,2024-05-31 04:00,22,Good,,,,,,22.0,2.5,3.0,
48,Qiaotou,2024-05-31 04:00,18,Good,,,,,,18.0,3.2,0.0,
47,Meinong,2024-05-31 04:00,17,Good,,,,,,19.0,0.8,0.0,
46,Tainan,2024-05-31 04:00,25,Good,,,,,,19.9,4.8,7.0,
45,Annan,2024-05-31 04:00,24,Good,,,,,,21.5,3.3,6.0,
44,Shanhua,2024-05-31 04:00,21,Good,,,,,,20.8,1.8,6.0,
43,Xinying,2024-05-31 04:00,19,Good,,,,,,20.9,2.3,0.0,
42,Chiayi,2024-05-31 04:00,19,Good,,,,,,25.3,0.9,1.0,
41,Taixi,2024-05-31 04:00,19,Good,,,,,,21.1,2.3,0.0,
40,Puzi,2024-05-31 04:00,16,Good,,,,,,16.8,3.7,,
39,Xingang,2024-05-31 04:00,21,Good,,,,,,21.2,3.3,5.0,
38,Lunbei,2024-05-31 04:00,19,Good,,,,,,18.0,3.6,5.0,
37,Douliu,2024-05-31 04:00,23,Good,,,,,,10.8,4.4,5.0,
36,Nantou,2024-05-31 04:00,28,Good,,,,,,3.4,4.3,3.0,
35,Erlin,2024-05-31 04:00,42,Good,,,,,,17.4,3.2,8.0,
34,Xianxi,2024-05-31 04:00,27,Good,,,,,,11.5,6.6,5.0,
33,Changhua,2024-05-31 04:00,19,Good,,,,,,9.2,7.1,3.0,
32,Xitun,2024-05-31 04:00,26,Good,,,,,,5.4,8.1,6.0,
31,Zhongming,2024-05-31 04:00,25,Good,,,,,,8.5,4.6,8.0,
30,Dali,2024-05-31 04:00,24,Good,,,,,,7.5,4.3,2.0,
29,Shalu,2024-05-31 04:00,24,Good,,,,,,12.0,7.1,5.0,
28,Fengyuan,2024-05-31 04:00,18,Good,,,,,,14.3,4.2,3.0,
27,Sanyi,2024-05-31 04:00,23,Good,,,,,,18.2,1.0,6.0,
26,Miaoli,2024-05-31 04:00,40,Good,,,,,,0.9,9.7,10.0,
25,Toufen,2024-05-31 04:00,34,Good,,,,,,6.1,6.0,9.0,
24,Hsinchu,2024-05-31 04:00,32,Good,,,,,,5.4,12.0,9.0,
23,Zhudong,2024-05-31 04:00,53,Moderate,,,,,,5.9,4.7,14.0,
22,Hukou,2024-05-31 04:00,49,Good,,,,,,15.0,10.4,13.0,
21,Longtan,2024-05-31 04:00,57,Moderate,,,,,,2.5,12.5,15.0,
20,Pingzhen,2024-05-31 04:00,48,Good,,,,,,3.0,22.7,21.0,
19,Guanyin,2024-05-31 04:00,39,Good,,,,,,14.5,11.2,17.0,
18,Dayuan,2024-05-31 04:00,48,Good,,,,,,12.1,12.6,15.0,
17,Taoyuan,2024-05-31 04:00,53,Moderate,,,,,,0.0,22.7,19.0,
16,Datong,2024-05-31 04:00,39,Good,,,,,,5.7,8.8,12.0,
15,Songshan,2024-05-31 04:00,42,Good,,,,,,6.5,10.9,9.0,
14,Guting,2024-05-31 04:00,24,Good,,,,,,7.3,3.2,7.0,
13,Wanhua,2024-05-31 04:00,30,Good,,,,,,6.9,7.1,8.0,
12,Zhongshan,2024-05-31 04:00,29,Good,,,,,,6.8,7.0,5.0,
11,Shilin,2024-05-31 04:00,41,Good,,,,,,7.5,10.1,17.0,
10,Tamsui,2024-05-31 04:00,37,Good,,,,,,4.3,19.2,14.0,
9,Linkou,2024-05-31 04:00,37,Good,,,,,,8.8,22.8,12.0,
8,Cailiao,2024-05-31 04:00,34,Good,,,,,,3.9,13.1,8.0,
7,Xinzhuang,2024-05-31 04:00,55,Moderate,,,,,,6.2,16.1,20.0,
6,Banqiao,2024-05-31 04:00,39,Good,,,,,,2.3,16.6,12.0,
5,Tucheng,2024-05-31 04:00,55,Moderate,,,,,,3.1,13.0,20.0,
4,Xindian,2024-05-31 04:00,37,Good,,,,,,8.2,2.6,12.0,
3,Wanli,2024-05-31 04:00,23,Good,,,,,,5.3,6.9,6.0,
2,Xizhi,2024-05-31 04:00,44,Good,,,,,,0.6,15.0,15.0,
1,Keelung,2024-05-31 04:00,24,Good,,,,,,0.9,10.5,8.0,
313,Pingtung（fangshan）,2024-05-31 03:00,23,Good,,,,,,20.6,1.7,0.0,
312,Taichung（Rilana Elementary）,2024-05-31 03:00,22,Good,,,,,,11.2,7.3,3.0,
311,New Taipei(Shulin),2024-05-31 03:00,51,Moderate,,,,,,5.6,7.1,14.0,
204,Pingtung（Liuqiu）,2024-05-31 03:00,24,Good,,,,,,25.7,0.7,6.0,
203,Tainan（Madou）,2024-05-31 03:00,17,Good,,,,,,19.4,3.2,5.0,
202,Kaohsiung（Hunei）,2024-05-31 03:00,18,Good,,,,,,17.1,4.8,6.0,
201,Changhua（Yuanlin）,2024-05-31 03:00,35,Good,,,,,,8.7,8.4,8.0,
85,Dacheng,2024-05-31 03:00,16,Good,,,,,,20.0,4.1,4.0,
84,FugueiCape,2024-05-31 03:00,27,Good,,,,,,20.1,9.2,9.0,
83,Mailiao,2024-05-31 03:00,21,Good,,,,,,21.9,3.3,5.0,
80,Guanshan,2024-05-31 03:00,23,Good,,,,,,5.2,1.6,4.0,
78,Magong,2024-05-31 03:00,26,Good,,,,,,27.3,2.6,1.0,
77,Kinmen,2024-05-31 03:00,81,Moderate,,,,,,4.0,27.3,30.0,
75,Matsu,2024-05-31 03:00,37,Good,,,,,,40.1,5.4,11.0,
72,Puli,2024-05-31 03:00,33,Good,,,,,,7.9,2.1,10.0,
71,Fuxing,2024-05-31 03:00,18,Good,,,,,,21.1,4.0,1.0,
70,Yonghe,2024-05-31 03:00,57,Moderate,,,,,,7.1,4.6,9.0,
69,Zhushan,2024-05-31 03:00,25,Good,,,,,,3.6,4.7,6.0,
68,Zhongli,2024-05-31 03:00,53,Moderate,,,,,,4.0,23.0,20.0,
67,Sanchong,2024-05-31 03:00,39,Good,,,,,,4.1,15.1,12.0,
66,Dongshan,2024-05-31 03:00,24,Good,,,,,,4.7,4.8,6.0,
65,Yilan,2024-05-31 03:00,17,Good,,,,,,9.0,2.4,1.0,
64,Yangming,2024-05-31 03:00,26,Good,,,,,,30.5,2.3,7.0,
63,Hualien,2024-05-31 03:00,20,Good,,,,,,11.4,1.1,4.0,
62,Taitung,2024-05-31 03:00,17,Good,,,,,,13.0,2.8,3.0,
61,Hengchun,2024-05-31 03:00,25,Good,,,,,,30.1,0.6,4.0,
60,Chaozhou,2024-05-31 03:00,16,Good,,,,,,14.6,1.3,2.0,
59,Pingtung,2024-05-31 03:00,20,Good,,,,,,18.0,3.0,2.0,
58,Xiaogang,2024-05-31 03:00,31,Good,,,,,,20.0,6.8,6.0,
57,Qianzhen,2024-05-31 03:00,17,Good,,,,,,21.4,5.8,0.0,
56,Qianjin,2024-05-31 03:00,18,Good,,,,,,21.9,4.3,2.0,
54,Zuoying,2024-05-31 03:00,26,Good,,,,,,21.8,4.1,5.0,
53,Nanzi,2024-05-31 03:00,18,Good,,,,,,20.1,7.4,3.0,
52,Linyuan,2024-05-31 03:00,26,Good,,,,,,19.0,1.8,5.0,
51,Daliao,2024-05-31 03:00,21,Good,,,,,,16.9,3.1,4.0,
50,Fengshan,2024-05-31 03:00,21,Good,,,,,,22.6,1.5,0.0,
49,Renwu,2024-05-31 03:00,23,Good,,,,,,24.0,3.2,5.0,
48,Qiaotou,2024-05-31 03:00,18,Good,,,,,,18.7,3.5,0.0,
47,Meinong,2024-05-31 03:00,17,Good,,,,,,24.3,0.8,0.0,
46,Tainan,2024-05-31 03:00,27,Good,,,,,,20.6,5.3,6.0,
45,Annan,2024-05-31 03:00,24,Good,,,,,,21.0,5.7,6.0,
44,Shanhua,2024-05-31 03:00,24,Good,,,,,,20.5,2.1,3.0,
43,Xinying,2024-05-31 03:00,19,Good,,,,,,19.8,2.6,0.0,
42,Chiayi,2024-05-31 03:00,19,Good,,,,,,21.9,1.1,2.0,
41,Taixi,2024-05-31 03:00,19,Good,,,,,,20.6,3.8,3.0,
40,Puzi,2024-05-31 03:00,17,Good,,,,,,18.7,4.0,,
39,Xingang,2024-05-31 03:00,22,Good,,,,,,22.4,2.4,5.0,
38,Lunbei,2024-05-31 03:00,20,Good,,,,,,20.6,1.7,5.0,
37,Douliu,2024-05-31 03:00,23,Good,,,,,,7.5,7.9,5.0,
36,Nantou,2024-05-31 03:00,28,Good,,,,,,4.8,4.8,4.0,
35,Erlin,2024-05-31 03:00,44,Good,,,,,,11.7,7.3,13.0,
34,Xianxi,2024-05-31 03:00,28,Good,,,,,,4.3,9.1,8.0,
33,Changhua,2024-05-31 03:00,23,Good,,,,,,16.2,5.1,3.0,
32,Xitun,2024-05-31 03:00,30,Good,,,,,,6.8,6.5,8.0,
31,Zhongming,2024-05-31 03:00,26,Good,,,,,,6.2,6.5,9.0,
30,Dali,2024-05-31 03:00,31,Good,,,,,,8.8,4.6,3.0,
29,Shalu,2024-05-31 03:00,26,Good,,,,,,18.0,6.2,6.0,
28,Fengyuan,2024-05-31 03:00,19,Good,,,,,,19.6,3.6,2.0,
27,Sanyi,2024-05-31 03:00,24,Good,,,,,,20.1,1.5,4.0,
26,Miaoli,2024-05-31 03:00,44,Good,,,,,,0.2,11.0,10.0,
25,Toufen,2024-05-31 03:00,36,Good,,,,,,6.7,4.5,9.0,
24,Hsinchu,2024-05-31 03:00,35,Good,,,,,,17.4,9.4,9.0,
23,Zhudong,2024-05-31 03:00,54,Moderate,,,,,,8.1,4.6,16.0,
22,Hukou,2024-05-31 03:00,51,Moderate,,,,,,17.4,10.6,17.0,
21,Longtan,2024-05-31 03:00,59,Moderate,,,,,,4.8,15.8,18.0,
20,Pingzhen,2024-05-31 03:00,44,Good,,,,,,4.0,23.7,15.0,
19,Guanyin,2024-05-31 03:00,35,Good,,,,,,19.3,8.6,19.0,
18,Dayuan,2024-05-31 03:00,49,Good,,,,,,17.8,9.8,16.0,
17,Taoyuan,2024-05-31 03:00,49,Good,,,,,,8.0,20.0,22.0,
16,Datong,2024-05-31 03:00,38,Good,,,,,,4.8,13.3,12.0,
15,Songshan,2024-05-31 03:00,44,Good,,,,,,5.7,13.6,13.0,
14,Guting,2024-05-31 03:00,25,Good,,,,,,7.7,3.6,7.0,
13,Wanhua,2024-05-31 03:00,31,Good,,,,,,7.5,8.8,6.0,
12,Zhongshan,2024-05-31 03:00,31,Good,,,,,,7.3,10.0,7.0,
11,Shilin,2024-05-31 03:00,39,Good,,,,,,9.0,11.1,11.0,
10,Tamsui,2024-05-31 03:00,36,Good,,,,,,7.1,14.7,12.0,
9,Linkou,2024-05-31 03:00,33,Good,,,,,,14.3,19.9,14.0,
8,Cailiao,2024-05-31 03:00,37,Good,,,,,,2.5,19.1,11.0,
7,Xinzhuang,2024-05-31 03:00,53,Moderate,,,,,,7.8,16.2,20.0,
6,Banqiao,2024-05-31 03:00,40,Good,,,,,,4.6,18.4,10.0,
5,Tucheng,2024-05-31 03:00,55,Moderate,,,,,,3.8,14.7,12.0,
4,Xindian,2024-05-31 03:00,37,Good,,,,,,9.2,2.7,14.0,
3,Wanli,2024-05-31 03:00,24,Good,,,,,,4.3,6.7,7.0,
2,Xizhi,2024-05-31 03:00,43,Good,,,,,,1.6,15.5,16.0,
1,Keelung,2024-05-31 03:00,23,Good,,,,,,2.1,11.3,11.0,
313,Pingtung（fangshan）,2024-05-31 02:00,25,Good,,,,,,26.2,1.4,0.0,
312,Taichung（Rilana Elementary）,2024-05-31 02:00,26,Good,,,,,,9.7,10.6,6.0,
311,New Taipei(Shulin),2024-05-31 02:00,52,Moderate,,,,,,3.4,11.3,19.0,
204,Pingtung（Liuqiu）,2024-05-31 02:00,25,Good,,,,,,26.1,0.6,8.0,
203,Tainan（Madou）,2024-05-31 02:00,18,Good,,,,,,22.4,3.8,6.0,
202,Kaohsiung（Hunei）,2024-05-31 02:00,16,Good,,,,,,16.3,6.4,6.0,
201,Changhua（Yuanlin）,2024-05-31 02:00,40,Good,,,,,,15.3,6.8,10.0,
85,Dacheng,2024-05-31 02:00,18,Good,,,,,,15.0,5.6,5.0,
84,FugueiCape,2024-05-31 02:00,28,Good,,,,,,21.2,9.5,7.0,
83,Mailiao,2024-05-31 02:00,22,Good,,,,,,18.0,5.6,7.0,
80,Guanshan,2024-05-31 02:00,21,Good,,,,,,4.4,1.7,3.0,
78,Magong,2024-05-31 02:00,27,Good,,,,,,30.7,2.1,1.0,
77,Kinmen,2024-05-31 02:00,78,Moderate,,,,,,4.9,25.7,26.0,
75,Matsu,2024-05-31 02:00,38,Good,,,,,,25.7,15.6,9.0,
72,Puli,2024-05-31 02:00,33,Good,,,,,,7.1,3.1,8.0,
71,Fuxing,2024-05-31 02:00,18,Good,,,,,,21.3,5.6,3.0,
70,Yonghe,2024-05-31 02:00,59,Moderate,,,,,,7.6,5.4,12.0,
69,Zhushan,2024-05-31 02:00,24,Good,,,,,,3.6,5.7,3.0,
68,Zhongli,2024-05-31 02:00,51,Moderate,,,,,,8.8,26.1,19.0,
67,Sanchong,2024-05-31 02:00,39,Good,,,,,,2.5,17.0,11.0,
66,Dongshan,2024-05-31 02:00,24,Good,,,,,,6.9,4.0,7.0,
65,Yilan,2024-05-31 02:00,19,Good,,,,,,8.8,2.8,6.0,
64,Yangming,2024-05-31 02:00,25,Good,,,,,,29.9,3.2,8.0,
63,Hualien,2024-05-31 02:00,22,Good,,,,,,17.0,1.1,6.0,
62,Taitung,2024-05-31 02:00,17,Good,,,,,,8.5,4.4,1.0,
61,Hengchun,2024-05-31 02:00,25,Good,,,,,,24.7,1.0,3.0,
60,Chaozhou,2024-05-31 02:00,18,Good,,,,,,16.4,1.4,0.0,
59,Pingtung,2024-05-31 02:00,21,Good,,,,,,22.4,3.1,1.0,
58,Xiaogang,2024-05-31 02:00,33,Good,,,,,,20.5,6.2,4.0,
57,Qianzhen,2024-05-31 02:00,16,Good,,,,,,20.0,6.9,0.0,
56,Qianjin,2024-05-31 02:00,18,Good,,,,,,19.5,6.3,2.0,
54,Zuoying,2024-05-31 02:00,29,Good,,,,,,18.0,7.1,6.0,
53,Nanzi,2024-05-31 02:00,22,Good,,,,,,14.4,13.4,3.0,
52,Linyuan,2024-05-31 02:00,27,Good,,,,,,22.3,1.8,5.0,
51,Daliao,2024-05-31 02:00,23,Good,,,,,,19.9,2.4,5.0,
50,Fengshan,2024-05-31 02:00,21,Good,,,,,,23.9,1.7,0.0,
49,Renwu,2024-05-31 02:00,24,Good,,,,,,23.4,3.5,4.0,
48,Qiaotou,2024-05-31 02:00,18,Good,,,,,,18.2,6.6,3.0,
47,Meinong,2024-05-31 02:00,18,Good,,,,,,23.1,1.5,0.0,
46,Tainan,2024-05-31 02:00,28,Good,,,,,,18.8,7.6,9.0,
45,Annan,2024-05-31 02:00,25,Good,,,,,,18.9,8.0,6.0,
44,Shanhua,2024-05-31 02:00,26,Good,,,,,,22.3,1.5,6.0,
43,Xinying,2024-05-31 02:00,20,Good,,,,,,18.7,3.4,3.0,
42,Chiayi,2024-05-31 02:00,20,Good,,,,,,20.4,2.2,3.0,
41,Taixi,2024-05-31 02:00,21,Good,,,,,,20.6,4.1,3.0,
40,Puzi,2024-05-31 02:00,19,Good,,,,,,16.8,5.5,,
39,Xingang,2024-05-31 02:00,25,Good,,,,,,22.1,2.4,5.0,
38,Lunbei,2024-05-31 02:00,22,Good,,,,,,15.0,3.1,4.0,
37,Douliu,2024-05-31 02:00,23,Good,,,,,,6.0,11.3,5.0,
36,Nantou,2024-05-31 02:00,27,Good,,,,,,3.2,7.0,5.0,
35,Erlin,2024-05-31 02:00,45,Good,,,,,,4.5,10.8,15.0,
34,Xianxi,2024-05-31 02:00,32,Good,,,,,,6.6,9.0,11.0,
33,Changhua,2024-05-31 02:00,27,Good,,,,,,20.3,5.0,3.0,
32,Xitun,2024-05-31 02:00,31,Good,,,,,,8.7,8.1,6.0,
